id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
15000,15798964.0,Aitken,706.0,France,Female,35.0,8.0,0.0,1.0,1.0,0.0,152845.99
15001,15604732.0,Genovesi,476.0,Germany,Male,39.0,1.0,125850.51,1.0,1.0,0.0,152576.47
15002,15681115.0,Chizuoke,684.0,Spain,Male,46.0,10.0,108122.39,1.0,0.0,1.0,38960.59
15003,15746986.0,Nnachetam,707.0,France,Male,28.0,3.0,151027.07,1.0,1.0,0.0,121311.12
15004,15809777.0,Onyemachukwu,468.0,Spain,Male,41.0,5.0,0.0,1.0,1.0,0.0,158034.9
15005,15687614.0,Ch'in,679.0,France,Female,33.0,1.0,127772.1,1.0,1.0,1.0,149922.38
15006,15729362.0,Milanesi,667.0,France,Female,47.0,4.0,0.0,2.0,1.0,0.0,57962.41
15007,15794493.0,K'ung,685.0,Germany,Female,53.0,4.0,125919.35,1.0,1.0,1.0,94466.78
15008,15636407.0,Chinweike,811.0,Spain,Female,41.0,4.0,0.0,2.0,1.0,1.0,173576.71
15009,15694890.0,Genovese,590.0,France,Female,23.0,5.0,0.0,2.0,1.0,1.0,170950.58
15010,15621550.0,Hsia,683.0,France,Male,39.0,3.0,90594.55,2.0,0.0,0.0,142492.04
15011,15777922.0,Ch'ang,616.0,France,Male,29.0,2.0,0.0,2.0,0.0,0.0,60906.12
15012,15746749.0,Macdonald,731.0,Spain,Female,36.0,7.0,108862.76,1.0,1.0,0.0,138527.56
15013,15776921.0,Nnamutaezinwa,835.0,Germany,Female,51.0,4.0,113715.36,1.0,1.0,1.0,181718.73
15014,15641662.0,Nucci,672.0,France,Male,43.0,4.0,0.0,2.0,1.0,1.0,132973.21
15015,15573851.0,Nnonso,689.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,132649.85
15016,15602572.0,Hirst,730.0,France,Male,36.0,6.0,0.0,2.0,1.0,0.0,126469.09
15017,15741554.0,Lucciano,703.0,Spain,Male,35.0,6.0,0.0,2.0,1.0,1.0,77330.35
15018,15709917.0,Chiabuotu,646.0,Spain,Female,36.0,8.0,0.0,2.0,1.0,0.0,125445.8
15019,15795931.0,Young,629.0,France,Male,33.0,6.0,131287.36,2.0,1.0,0.0,87400.54
15020,15765322.0,Ugochukwutubelum,835.0,France,Male,38.0,2.0,129855.32,1.0,1.0,0.0,51387.1
15021,15649121.0,Onwumelu,547.0,France,Male,33.0,5.0,0.0,2.0,0.0,1.0,159416.58
15022,15642570.0,Ijendu,731.0,Germany,Female,26.0,9.0,123948.54,1.0,1.0,0.0,14081.64
15023,15572428.0,Mazzi,645.0,Germany,Male,25.0,7.0,128743.55,2.0,1.0,0.0,132468.76
15024,15672894.0,Chiang,636.0,Germany,Female,42.0,4.0,129968.67,1.0,1.0,0.0,53379.52
15025,15697318.0,Chiang,653.0,Spain,Female,38.0,3.0,81070.34,1.0,1.0,1.0,91763.67
15026,15793324.0,Gant,474.0,Spain,Female,42.0,7.0,157841.52,1.0,0.0,0.0,74890.58
15027,15733261.0,Chia,708.0,France,Female,38.0,9.0,0.0,2.0,1.0,1.0,162452.65
15028,15646091.0,Uspenskaya,549.0,France,Female,35.0,8.0,0.0,1.0,0.0,0.0,168034.83
15029,15733476.0,Chifo,565.0,France,Male,31.0,6.0,142382.03,1.0,1.0,1.0,118862.08
15030,15792726.0,Okwudilichukwu,619.0,France,Female,42.0,4.0,0.0,1.0,1.0,0.0,91673.6
15031,15706071.0,Tuan,674.0,France,Male,40.0,4.0,0.0,2.0,1.0,0.0,91560.63
15032,15583764.0,Ch'iu,637.0,Germany,Female,51.0,4.0,114430.18,1.0,1.0,0.0,58854.88
15033,15672357.0,Chukwuemeka,703.0,Spain,Female,21.0,8.0,0.0,2.0,1.0,1.0,95864.6
15034,15594556.0,Nkemakolam,588.0,France,Male,28.0,7.0,0.0,1.0,1.0,1.0,121866.87
15035,15732281.0,Ch'ang,705.0,Germany,Female,61.0,1.0,121898.58,2.0,1.0,1.0,102638.35
15036,15714062.0,Hao,630.0,France,Male,41.0,7.0,142319.03,1.0,1.0,0.0,175743.92
15037,15781877.0,Ts'ui,752.0,France,Male,38.0,3.0,0.0,1.0,1.0,0.0,91957.39
15038,15672027.0,Nnamutaezinwa,757.0,Spain,Male,41.0,8.0,0.0,2.0,0.0,0.0,133535.29
15039,15583073.0,Hsiao,607.0,France,Female,35.0,1.0,166501.17,1.0,0.0,1.0,126469.09
15040,15788776.0,Ts'ui,682.0,France,Male,40.0,3.0,0.0,2.0,1.0,0.0,103931.49
15041,15591724.0,Chuang,619.0,Spain,Male,32.0,2.0,0.0,2.0,1.0,1.0,180716.1
15042,15597909.0,Nnachetam,771.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,156660.21
15043,15761297.0,Mazzanti,602.0,France,Female,44.0,7.0,0.0,2.0,1.0,0.0,120853.83
15044,15659800.0,Pinto,554.0,France,Female,38.0,1.0,102562.23,1.0,1.0,1.0,123437.05
15045,15703793.0,Onyemauchechukwu,678.0,France,Female,37.0,8.0,0.0,2.0,1.0,0.0,146700.22
15046,15636388.0,Ch'ien,633.0,Spain,Female,38.0,3.0,115761.51,1.0,1.0,1.0,163558.42
15047,15766659.0,Hsiao,682.0,France,Male,36.0,8.0,0.0,2.0,0.0,1.0,134720.51
15048,15587038.0,Frolova,596.0,Spain,Male,31.0,7.0,0.0,2.0,0.0,1.0,82868.34
15049,15592389.0,Chukwuemeka,559.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,183617.33
15050,15771222.0,Riddle,717.0,France,Male,31.0,7.0,132876.23,1.0,0.0,0.0,140763.18
15051,15673578.0,Chukwubuikem,757.0,Spain,Male,53.0,1.0,0.0,2.0,0.0,1.0,131553.87
15052,15748649.0,Tien,658.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,180598.86
15053,15754084.0,Nwabugwu,634.0,Germany,Female,53.0,1.0,140720.93,1.0,1.0,0.0,166677.54
15054,15630106.0,L?,598.0,France,Female,30.0,7.0,0.0,1.0,0.0,1.0,161653.5
15055,15743076.0,O'Donnell,584.0,Germany,Male,35.0,6.0,104584.11,1.0,1.0,0.0,119374.74
