id,Exited
15000,0.6980027959010735
15001,0.5687789657760872
15002,0.296611202153126
15003,0.0237026336606206
15004,0.5625909416811458
15005,0.1756138154339636
15006,0.4132271677213861
15007,0.90036955192925
15008,0.0909567043123704
15009,0.0409698576581631
15010,0.0496005728569227
15011,0.0127531402710173
15012,0.1996013760117844
15013,0.9334349696151872
15014,0.0346801616164313
15015,0.0139475646140754
15016,0.0284810246336812
15017,0.0125333187493835
15018,0.0644725243009511
15019,0.0612977444939694
15020,0.078138447602647
15021,0.0528460505009734
15022,0.3210949025392678
15023,0.0395215707419027
15024,0.8829863439807777
15025,0.1005980308781717
15026,0.6070654217328344
15027,0.0168496115826978
15028,0.7590873727399408
15029,0.0118808424437617
15030,0.8988796067683551
15031,0.0235386321788656
15032,0.988810827167127
15033,0.0614517123979236
15034,0.0790160407320012
15035,0.6149421046166872
15036,0.1976989706419228
15037,0.3440441456259113
15038,0.0458831288412678
15039,0.1207417524733964
15040,0.0324883487501021
15041,0.0082323540555107
15042,0.016570658332419
15043,0.1856736932184395
15044,0.2389169965166886
15045,0.0279061827446641
15046,0.168212297307054
15047,0.0108093872734595
15048,0.0084685403767568
15049,0.9703364499092548
15050,0.0409934196162568
15051,0.2564037119813765
15052,0.0339958473935811
15053,0.969126998549388
15054,0.1818708780273614
15055,0.4516483274005861
15056,0.4478987478796201
15057,0.0217694630791961
15058,0.0332315734454487
15059,0.1529733523008066
15060,0.0616067282798293
15061,0.0107299819407261
15062,0.1396745081231458
15063,0.9795207596666698
15064,0.5482965098360284
15065,0.8500020367559631
15066,0.6069590192847999
15067,0.0122148938401963
15068,0.3195639847056465
15069,0.0490373109502143
15070,0.2059367606105681
15071,0.249856152696873
15072,0.1730890118856617
15073,0.0172395179112581
15074,0.0100972369382182
15075,0.1937579504170306
15076,0.8274415194643954
15077,0.0078505293258595
15078,0.0137463883334794
15079,0.0168390174263977
15080,0.9315485669039572
15081,0.0544605343162589
15082,0.0374634142245962
15083,0.0185117052545945
15084,0.0267777776576446
15085,0.0144772177450422
15086,0.011934214911843
15087,0.0280399179156031
15088,0.0128824853740626
15089,0.9682560223020524
15090,0.0763907290485141
15091,0.0629478524937196
15092,0.0354848785064667
15093,0.6660022264493065
15094,0.1958784585872917
15095,0.0292610860206022
15096,0.0157749547053141
15097,0.2777871539623366
15098,0.1166676796796877
15099,0.0247425619177797
15100,0.3053152381415747
15101,0.02524946207753
15102,0.608197409107038
15103,0.9494923600193702
15104,0.0193033118345076
15105,0.0261674617918337
15106,0.0272898297874245
15107,0.0166862050357221
15108,0.0375366251848979
15109,0.1361014705099146
15110,0.0178343027973659
15111,0.0329371686852186
15112,0.0143749393742868
15113,0.9067014520817464
15114,0.1999881818480072
15115,0.013787302752046
15116,0.0101176721015438
15117,0.2927034723671493
15118,0.0173930616554448
15119,0.238919893313397
15120,0.6453128200772185
15121,0.0547179800353681
15122,0.3389538183896405
15123,0.0517937003857653
15124,0.0120271669497103
15125,0.0178216292387281
15126,0.3003334086401678
15127,0.1478473519082033
15128,0.9792834949335698
15129,0.9760205301717128
15130,0.2694631266148197
15131,0.9753723234331212
15132,0.9311340949530322
15133,0.9867192291870576
15134,0.0136874195771446
15135,0.0348706740233525
15136,0.4340648323914063
15137,0.0066262250628072
15138,0.9910543042623444
15139,0.0551545672760342
15140,0.0214332032216423
15141,0.0503674958884797
15142,0.9104999878486678
15143,0.4614495634125882
15144,0.1495911230170748
15145,0.9226800100674006
15146,0.0172678438154782
15147,0.5642146112589329
15148,0.0218097575192349
15149,0.0235647574912464
15150,0.0439091499026746
15151,0.0140927274934991
15152,0.0655254829065134
15153,0.2653973237883703
15154,0.3766811137547076
15155,0.0304954972271831
15156,0.0047357062722913
15157,0.2213220152195662
15158,0.953143361923823
15159,0.2454135740982464
15160,0.0097334898153908
15161,0.0202669143026522
15162,0.9703235486812902
15163,0.0444507805769724
15164,0.0390048906726531
15165,0.0131470105602714
15166,0.032741154434119
15167,0.3514071184189868
15168,0.1628054476240605
15169,0.0222014576366228
15170,0.1270049895120281
15171,0.8997114173270121
15172,0.043637505594737
15173,0.0272572637892758
15174,0.0231988898056023
15175,0.0072452210967905
15176,0.0078491102824156
15177,0.7654261699056033
15178,0.0439236635617686
15179,0.9565273505422358
15180,0.0242497466455257
15181,0.0135977086362241
15182,0.1453377330157892
15183,0.0270442083120227
15184,0.0285619786180399
15185,0.6539920270876711
15186,0.0187214612787154
15187,0.23438713057077
15188,0.7329830009915018
15189,0.0257212251861349
15190,0.1897374127933517
15191,0.0329824005657992
15192,0.0349779954986923
15193,0.0163620396227392
15194,0.0629446032129137
15195,0.141854205582547
15196,0.8922894724167745
15197,0.0102271443272643
15198,0.1893963386143803
15199,0.0728800818394821
15200,0.0130279965309468
15201,0.036897964316924
15202,0.9791188554085252
15203,0.0106157822645635
15204,0.3318173601331631
15205,0.0156059027473299
15206,0.0120058339360652
15207,0.0244686870054705
15208,0.3052115510332214
15209,0.0154276730204415
15210,0.0069648531892573
15211,0.1711781640215571
15212,0.2265831879667184
15213,0.9292258592843932
15214,0.1577076071311255
15215,0.0764917062100424
15216,0.0101056639679358
15217,0.0702056457052359
15218,0.8077737371746299
15219,0.2627947938568507
15220,0.0363782132253851
15221,0.5104011016867107
15222,0.0084294056937925
15223,0.1045357672827781
15224,0.1502025901974204
15225,0.1338531314788563
15226,0.0147465446680809
15227,0.3373178552432935
15228,0.2774849642825826
15229,0.9485938225598918
15230,0.9101038580342892
15231,0.382005460851524
15232,0.2461424092945203
15233,0.0100244912126793
15234,0.7510527014289021
15235,0.0264762133578293
15236,0.5438865274937797
15237,0.3571064948988438
15238,0.0427818255775543
15239,0.0412412946136766
15240,0.9519757429163134
15241,0.0694338128214102
15242,0.0095947184073966
15243,0.0116945366795948
15244,0.121893039338906
15245,0.0156233178522471
15246,0.6924128785190894
15247,0.5257855687177475
15248,0.2411537274324342
15249,0.0172814090639325
15250,0.0777027260520973
15251,0.6965540860719359
15252,0.1417888833378312
15253,0.0130939817193979
15254,0.675165835443051
15255,0.0212555378623425
15256,0.0885553636636609
15257,0.0709205146403809
15258,0.0241798779383682
15259,0.4284718663220505
15260,0.0180421988320831
15261,0.0260573960819949
15262,0.0064208237522598
15263,0.1044909265636711
15264,0.0410315356346135
15265,0.1102092222981209
15266,0.5415930504048836
15267,0.0130108639035737
15268,0.1101919706564467
15269,0.0044712411778594
15270,0.9349990854211973
15271,0.0889336876638866
15272,0.1735213432496789
15273,0.0183101488555399
15274,0.0168128987882971
15275,0.4884898040889838
15276,0.6926758701199736
15277,0.1567021690442444
15278,0.0537151856152303
15279,0.2068696949144331
15280,0.0577830196169413
15281,0.0315557203399657
15282,0.0517940015902835
15283,0.0176717690912211
15284,0.5246938642015118
15285,0.1665489764921678
15286,0.0264096902709857
15287,0.3816258381378271
15288,0.6338694077088456
15289,0.0198534513417025
15290,0.174177410537222
15291,0.0502062533036236
15292,0.0374872414247684
15293,0.2866877096480023
15294,0.5444092439574975
15295,0.6641055083420215
15296,0.5501593483661649
15297,0.0105292444004566
15298,0.0486438349887753
15299,0.0322849494896324
15300,0.0236595321669315
15301,0.1121774636064475
15302,0.034874056761716
15303,0.1056076251435098
15304,0.0145222243774219
15305,0.9729962653323576
15306,0.968263617068832
15307,0.0425918073236804
15308,0.5545752417383902
15309,0.0465104929382896
15310,0.0153252196966136
15311,0.0416739454688584
15312,0.0663697764350694
15313,0.0206269212338062
15314,0.0149044722848476
15315,0.0507350860781629
15316,0.0191588169771595
15317,0.4377238527767367
15318,0.1616059234742538
15319,0.0105845208396961
15320,0.007587028887218
15321,0.007397084774396
15322,0.05848465128003
15323,0.0117052060460764
15324,0.951819824660746
15325,0.0875827334139106
15326,0.0102401739104538
15327,0.1302644703779952
15328,0.131600792432635
15329,0.1841412535970334
15330,0.1254394924168518
15331,0.0220971313126983
15332,0.9224795836892332
15333,0.0471430591241408
15334,0.0115492658739877
15335,0.066771884800991
15336,0.1402186052420657
15337,0.4292332789826293
15338,0.0275329656631987
15339,0.2661678655268802
15340,0.043913771216537
15341,0.1168808767427697
15342,0.2880860717198895
15343,0.3923878720823299
15344,0.0249639525068834
15345,0.093754140945823
15346,0.1817487888424833
15347,0.0729147188270812
15348,0.0209130728463105
15349,0.0306748670266555
15350,0.0358460116353425
15351,0.0650270467066452
15352,0.4637545059479444
15353,0.0544836600964225
15354,0.0534499092452816
15355,0.0229449342395599
15356,0.6818956223800283
15357,0.0282910711711418
15358,0.1348454218144644
15359,0.0484428533651362
15360,0.026467922698743
15361,0.0274337252003055
15362,0.4385371268718031
15363,0.0200858813754507
15364,0.0412248174122603
15365,0.9749621435742496
15366,0.8333129815110838
15367,0.5358879870566526
15368,0.0195468062569825
15369,0.5587309793035841
15370,0.0640041066946454
15371,0.128379654327748
15372,0.0100733628496905
15373,0.035722334340283
15374,0.0142213449939775
15375,0.0243963107770642
15376,0.6381642274338253
15377,0.0113787063995691
15378,0.5116976264603987
15379,0.0158288819863494
15380,0.051035500066823
15381,0.0213661167447179
15382,0.9423531754426516
15383,0.0062358401659984
15384,0.9076409431038296
15385,0.1073843383956441
15386,0.0395694815559083
15387,0.0310540814550298
15388,0.0172412766076352
15389,0.8929767423875228
15390,0.0064260005829875
15391,0.2589593235836887
15392,0.2283948527780385
15393,0.2528472233709058
15394,0.0504444524683846
15395,0.6357234326404826
15396,0.8981783568947721
15397,0.9821181858241264
15398,0.0188387779587239
15399,0.0070636685491979
15400,0.0074289455601609
15401,0.9649153094635156
15402,0.010225602360777
15403,0.0063697195250336
15404,0.8424949225615841
15405,0.2644148391653879
15406,0.4559806579471016
15407,0.2066000198997037
15408,0.5198866807249519
15409,0.8475730470373192
15410,0.0135235796608477
15411,0.075330999162968
15412,0.0243174739249339
15413,0.0266956387735074
15414,0.1370213477964033
15415,0.1732683282274623
15416,0.0212914450851919
15417,0.155364903543018
15418,0.023426418145486
15419,0.0489033678295254
15420,0.8014560894561036
15421,0.0093236428198441
15422,0.6939772152428847
15423,0.1345132621268874
15424,0.0619712779972181
15425,0.9340396981279644
15426,0.0209154753531237
15427,0.8622377129253325
15428,0.1262875712366375
15429,0.9680027818210716
15430,0.0271590334567981
15431,0.5990411772229094
15432,0.0669133383493267
15433,0.0220267502776564
15434,0.010228467532057
15435,0.681371384224491
15436,0.0244630582716666
15437,0.0102027239293918
15438,0.0172473172708581
15439,0.074780745194735
15440,0.9703745910885874
15441,0.9710500995442228
15442,0.0921608533056114
15443,0.9878507878885012
15444,0.6311729333810625
15445,0.680610617231707
15446,0.0291530200987614
15447,0.0099365475560469
15448,0.8724266753689276
15449,0.0397379774841678
15450,0.0144126490742483
15451,0.4617466605456437
15452,0.0261668378703476
15453,0.0438632044752559
15454,0.0293832137643999
15455,0.968771895751144
15456,0.0874885396129486
15457,0.0528995489059646
15458,0.007799652953309
15459,0.0305219070482824
15460,0.7901730230251691
15461,0.5544060271911221
15462,0.0927060608874905
15463,0.2068802318889516
15464,0.1733404654103997
15465,0.5031583407612426
15466,0.9728166428086796
15467,0.3191749924342837
15468,0.6684470172399082
15469,0.7141443179849792
15470,0.9127067935906084
15471,0.6429457941272041
15472,0.6908152066370967
15473,0.0683818492346893
15474,0.0380305246701842
15475,0.1492394338226764
15476,0.935789093273794
15477,0.0573213273523523
15478,0.7975820799134115
15479,0.0349166945052507
15480,0.0188170991905317
15481,0.1460069411302866
15482,0.1765424991596584
15483,0.6072354194606612
15484,0.0212190833698724
15485,0.4499902846084127
15486,0.0472541224689364
15487,0.532426555432363
15488,0.515199383915242
15489,0.9665399987014008
15490,0.0696515456217804
15491,0.0132484009646943
15492,0.1169707663122326
15493,0.0445972418963188
15494,0.0292959425702745
15495,0.0151682723825563
15496,0.0632323068927531
15497,0.0247213809688667
15498,0.0621313849850132
15499,0.0136050674543016
15500,0.0637189509414584
15501,0.0366418373634228
15502,0.3133266082181597
15503,0.9343069299809664
15504,0.2728219957608936
15505,0.0280752124817374
15506,0.0483014898036819
15507,0.0215088931015013
15508,0.0083126630506102
15509,0.1799323452137659
15510,0.8839425733235329
15511,0.2984121638560221
15512,0.0460416325621213
15513,0.0357757937248326
15514,0.1757817449917413
15515,0.0554278589411494
15516,0.0109207731298943
15517,0.3117212718387062
15518,0.0056987018886542
15519,0.0719976827082206
15520,0.0166528380944306
15521,0.9110646788895178
15522,0.072438320527991
15523,0.1591267625594602
15524,0.0375789243593927
15525,0.067104778538957
15526,0.1263002663148347
15527,0.626574032714398
15528,0.5485853002922083
15529,0.0779739543559381
15530,0.9692120371533552
15531,0.0267589478265445
15532,0.9694282695651408
15533,0.0135050900566868
15534,0.6575984094263787
15535,0.1735318677177478
15536,0.0209490713461527
15537,0.7503614614749222
15538,0.1135531799799689
15539,0.0049033603462373
15540,0.0201721876033168
15541,0.0161189449431696
15542,0.0178555364771792
15543,0.4894227824753816
15544,0.1553911286139233
15545,0.0491569989894438
15546,0.0152450288964797
15547,0.031280654642207
15548,0.4012953834663368
15549,0.6713287062318283
15550,0.2962258049233476
15551,0.4392892811499229
15552,0.7904474079592086
15553,0.0631653245765922
15554,0.2291557596965882
15555,0.8691918632401712
15556,0.013622543185621
15557,0.9001066865901115
15558,0.0224332529185439
15559,0.0224182354063392
15560,0.1283409098831767
15561,0.0198466063330837
15562,0.0236293609333258
15563,0.2537125059480866
15564,0.1330016679621809
15565,0.1544708287119021
15566,0.024607619348243
15567,0.0166810983401305
15568,0.1710707848706169
15569,0.1131237393242561
15570,0.0114561003804782
15571,0.295829929056357
15572,0.0095971051387991
15573,0.020103742081426
15574,0.0575734736160208
15575,0.1714162026965145
15576,0.0632245566506667
15577,0.0296856048735658
15578,0.0116472048327017
15579,0.0248932642292311
15580,0.0475179983793279
15581,0.030899356223233
15582,0.0071053716155261
15583,0.0270075582511119
15584,0.0296433500261801
15585,0.2228946188208642
15586,0.0497158408016362
15587,0.7944765689740435
15588,0.0181079806312946
15589,0.0083070753306902
15590,0.9316524523426905
15591,0.0789534293267294
15592,0.0145589124280754
15593,0.9411717677111175
15594,0.2700579041190556
15595,0.0184719089922587
15596,0.0277918528917541
15597,0.0671661093703664
15598,0.0368792357295154
15599,0.113690327228074
15600,0.1149280975513062
15601,0.0362027332907714
15602,0.630811638259572
15603,0.2044226094216031
15604,0.0076991309222816
15605,0.4646434113645062
15606,0.0152189533435408
15607,0.0209393770362441
15608,0.2662824761721967
15609,0.1372048233105992
15610,0.0169844745997049
15611,0.0124869866471957
15612,0.0445688274169962
15613,0.0164765712157536
15614,0.4248206010308933
15615,0.0354361768521876
15616,0.9785390729295472
15617,0.0243628598905238
15618,0.5478261360536885
15619,0.1547616856936178
15620,0.7422486867861973
15621,0.7623570257193598
15622,0.4366436224223373
15623,0.0304424711778375
15624,0.0267308161746542
15625,0.3894050207680992
15626,0.0661622645150019
15627,0.0773678848603761
15628,0.100836014478016
15629,0.0409576830371327
15630,0.1280706129126535
15631,0.9114406825934668
15632,0.546054029223598
15633,0.9862960460327332
15634,0.0098371788144785
15635,0.0245137182555622
15636,0.0321824259431077
15637,0.0167926381873571
15638,0.0094494034766545
15639,0.005367891180486
15640,0.0105109109894354
15641,0.227349902925461
15642,0.7892718347722851
15643,0.0061349655936011
15644,0.0257323272727035
15645,0.117033053621099
15646,0.047348904303617
15647,0.0211573441573395
15648,0.2407113929651844
15649,0.5563595717131966
15650,0.0365076554764777
15651,0.0217726490390453
15652,0.5214630206188435
15653,0.0071780689103276
15654,0.0199319459423401
15655,0.0409214696779013
15656,0.1504576536775518
15657,0.0244039031785786
15658,0.005002083562699
15659,0.0511058816844578
15660,0.3138077788262349
15661,0.0123501719823431
15662,0.289494979130411
15663,0.225834378786436
15664,0.0125072199069738
15665,0.0339922811528828
15666,0.0110599346694107
15667,0.9397829501400292
15668,0.1546768446242638
15669,0.0461984806912866
15670,0.1189427362340122
15671,0.0574720214627626
15672,0.0299031353454976
15673,0.6699586392726012
15674,0.5247963367486405
15675,0.2913464439046115
15676,0.1409045133256915
15677,0.0236812859320255
15678,0.3280311261514177
15679,0.0077164280430585
15680,0.0969971114709004
15681,0.0287911423828937
15682,0.0439552553813818
15683,0.0780867157828105
15684,0.3044323029677642
15685,0.0913834642293106
15686,0.0087872063566373
15687,0.0512563140624696
15688,0.9585129208162976
15689,0.0243631953649179
15690,0.2210648028501187
15691,0.0377342271843995
15692,0.0146519027045839
15693,0.0255362582578337
15694,0.0473475684551379
15695,0.0400349944499653
15696,0.0055086365019879
15697,0.1133368965706382
15698,0.5224650027535784
15699,0.0475711446582629
15700,0.0077960906492164
15701,0.1556271206437909
15702,0.758430295606473
15703,0.0206372024013376
15704,0.9629630824762424
15705,0.4773953804953874
15706,0.5667164138719295
15707,0.1474466280072925
15708,0.0347789975809618
15709,0.973264274576404
15710,0.0126727667899711
15711,0.2079665493124437
15712,0.9789605467566712
