id,Exited
15000,0.6980027959010735
15001,0.5687789657760872
15002,0.29661120215312603
15003,0.023702633660620642
15004,0.5625909416811458
15005,0.1756138154339636
15006,0.4132271677213861
15007,0.90036955192925
15008,0.09095670431237049
15009,0.040969857658163196
15010,0.04960057285692274
15011,0.012753140271017314
15012,0.1996013760117844
15013,0.9334349696151872
15014,0.03468016161643137
15015,0.013947564614075484
15016,0.028481024633681237
15017,0.01253331874938355
15018,0.06447252430095111
15019,0.06129774449396949
15020,0.07813844760264704
15021,0.052846050500973414
15022,0.3210949025392678
15023,0.03952157074190279
15024,0.8829863439807777
15025,0.10059803087817172
15026,0.6070654217328344
15027,0.016849611582697824
15028,0.7590873727399408
15029,0.011880842443761717
15030,0.8988796067683551
15031,0.02353863217886565
15032,0.988810827167127
15033,0.06145171239792363
15034,0.07901604073200122
15035,0.6149421046166872
15036,0.19769897064192288
15037,0.34404414562591135
15038,0.04588312884126783
15039,0.12074175247339648
15040,0.032488348750102175
15041,0.00823235405551075
15042,0.016570658332419073
15043,0.18567369321843952
15044,0.2389169965166886
15045,0.027906182744664155
15046,0.16821229730705406
15047,0.010809387273459519
15048,0.008468540376756827
15049,0.9703364499092548
15050,0.0409934196162568
15051,0.2564037119813765
15052,0.0339958473935811
15053,0.969126998549388
15054,0.1818708780273614
15055,0.4516483274005861
15056,0.44789874787962014
15057,0.021769463079196118
15058,0.03323157344544875
15059,0.1529733523008066
15060,0.061606728279829326
15061,0.010729981940726153
15062,0.1396745081231458
15063,0.9795207596666698
15064,0.5482965098360284
15065,0.8500020367559631
15066,0.6069590192847999
15067,0.01221489384019638
15068,0.31956398470564656
15069,0.049037310950214394
15070,0.20593676061056815
15071,0.24985615269687306
15072,0.17308901188566173
15073,0.017239517911258162
15074,0.010097236938218228
15075,0.19375795041703067
15076,0.8274415194643954
15077,0.007850529325859537
15078,0.013746388333479463
15079,0.01683901742639774
15080,0.9315485669039572
15081,0.05446053431625899
15082,0.03746341422459624
15083,0.018511705254594564
15084,0.026777777657644698
15085,0.014477217745042204
15086,0.011934214911843068
15087,0.02803991791560316
15088,0.012882485374062658
15089,0.9682560223020524
15090,0.07639072904851418
15091,0.0629478524937196
15092,0.03548487850646672
15093,0.6660022264493065
15094,0.19587845858729172
15095,0.02926108602060225
15096,0.015774954705314148
15097,0.27778715396233666
15098,0.1166676796796877
15099,0.024742561917779734
15100,0.3053152381415747
15101,0.025249462077530073
15102,0.608197409107038
15103,0.9494923600193702
15104,0.019303311834507675
15105,0.026167461791833716
15106,0.027289829787424516
15107,0.016686205035722147
15108,0.03753662518489794
15109,0.13610147050991464
15110,0.017834302797365927
15111,0.03293716868521869
15112,0.0143749393742868
15113,0.9067014520817465
15114,0.19998818184800723
15115,0.013787302752046015
15116,0.010117672101543814
15117,0.29270347236714933
15118,0.017393061655444873
15119,0.23891989331339702
15120,0.6453128200772185
15121,0.05471798003536818
15122,0.3389538183896405
15123,0.051793700385765334
15124,0.012027166949710375
15125,0.017821629238728105
15126,0.3003334086401678
15127,0.14784735190820333
15128,0.9792834949335698
15129,0.9760205301717128
15130,0.2694631266148197
15131,0.9753723234331211
15132,0.9311340949530322
15133,0.9867192291870577
15134,0.013687419577144692
15135,0.0348706740233525
15136,0.43406483239140636
15137,0.0066262250628072485
15138,0.9910543042623445
15139,0.055154567276034225
15140,0.021433203221642383
15141,0.050367495888479705
15142,0.9104999878486678
15143,0.46144956341258825
15144,0.1495911230170748
15145,0.9226800100674006
15146,0.017267843815478297
15147,0.5642146112589329
15148,0.021809757519234946
15149,0.02356475749124643
15150,0.04390914990267469
15151,0.01409272749349914
15152,0.0655254829065134
15153,0.2653973237883703
15154,0.3766811137547076
15155,0.03049549722718317
15156,0.004735706272291362
15157,0.22132201521956626
15158,0.953143361923823
15159,0.2454135740982464
15160,0.009733489815390893
15161,0.02026691430265226
15162,0.9703235486812902
15163,0.04445078057697249
15164,0.03900489067265316
15165,0.013147010560271406
15166,0.03274115443411908
15167,0.35140711841898686
15168,0.1628054476240605
15169,0.02220145763662288
15170,0.1270049895120281
15171,0.8997114173270121
15172,0.04363750559473703
15173,0.02725726378927587
15174,0.023198889805602335
15175,0.007245221096790572
15176,0.00784911028241568
15177,0.7654261699056033
15178,0.04392366356176869
15179,0.9565273505422358
15180,0.02424974664552573
15181,0.013597708636224195
15182,0.14533773301578923
15183,0.027044208312022783
15184,0.0285619786180399
15185,0.6539920270876711
15186,0.018721461278715407
15187,0.23438713057077004
15188,0.7329830009915018
15189,0.02572122518613495
15190,0.18973741279335177
15191,0.03298240056579921
15192,0.03497799549869235
15193,0.016362039622739223
15194,0.06294460321291373
15195,0.14185420558254708
15196,0.8922894724167745
15197,0.010227144327264358
15198,0.18939633861438032
15199,0.07288008183948216
15200,0.013027996530946842
15201,0.03689796431692402
15202,0.9791188554085253
15203,0.010615782264563594
15204,0.3318173601331631
15205,0.015605902747329942
15206,0.012005833936065292
15207,0.02446868700547058
15208,0.3052115510332214
15209,0.015427673020441578
15210,0.0069648531892573945
15211,0.1711781640215571
15212,0.22658318796671847
15213,0.9292258592843932
15214,0.15770760713112558
15215,0.07649170621004249
15216,0.010105663967935875
15217,0.07020564570523598
15218,0.8077737371746299
15219,0.2627947938568507
15220,0.03637821322538512
15221,0.5104011016867107
15222,0.00842940569379256
15223,0.10453576728277811
15224,0.15020259019742044
15225,0.13385313147885633
15226,0.014746544668080983
15227,0.3373178552432935
15228,0.2774849642825826
15229,0.9485938225598918
15230,0.9101038580342891
15231,0.382005460851524
15232,0.24614240929452033
15233,0.010024491212679357
15234,0.7510527014289021
15235,0.02647621335782932
15236,0.5438865274937797
15237,0.35710649489884383
15238,0.04278182557755439
15239,0.04124129461367661
15240,0.9519757429163134
15241,0.06943381282141023
15242,0.0095947184073966
15243,0.01169453667959484
15244,0.12189303933890608
15245,0.015623317852247107
15246,0.6924128785190894
15247,0.5257855687177475
15248,0.24115372743243424
15249,0.0172814090639325
15250,0.07770272605209735
15251,0.6965540860719359
15252,0.1417888833378312
15253,0.01309398171939795
15254,0.675165835443051
15255,0.02125553786234253
15256,0.08855536366366093
15257,0.07092051464038096
15258,0.024179877938368288
15259,0.4284718663220505
15260,0.018042198832083148
15261,0.026057396081994973
15262,0.006420823752259811
15263,0.1044909265636711
15264,0.04103153563461353
15265,0.11020922229812097
15266,0.5415930504048836
15267,0.013010863903573726
15268,0.11019197065644679
15269,0.004471241177859473
15270,0.9349990854211971
15271,0.08893368766388664
15272,0.17352134324967897
15273,0.01831014885553994
15274,0.01681289878829717
15275,0.4884898040889838
15276,0.6926758701199736
15277,0.15670216904424444
15278,0.05371518561523035
15279,0.20686969491443313
15280,0.057783019616941336
15281,0.031555720339965704
15282,0.05179400159028354
15283,0.01767176909122117
15284,0.5246938642015118
15285,0.1665489764921678
15286,0.026409690270985775
15287,0.3816258381378271
15288,0.6338694077088456
15289,0.01985345134170255
15290,0.17417741053722208
15291,0.05020625330362362
15292,0.03748724142476841
15293,0.2866877096480023
15294,0.5444092439574975
15295,0.6641055083420215
15296,0.5501593483661649
15297,0.010529244400456644
15298,0.04864383498877535
15299,0.032284949489632425
15300,0.023659532166931584
15301,0.11217746360644759
15302,0.03487405676171604
15303,0.10560762514350985
15304,0.014522224377421927
15305,0.9729962653323577
15306,0.9682636170688321
15307,0.042591807323680446
15308,0.5545752417383902
15309,0.04651049293828961
15310,0.015325219696613646
15311,0.04167394546885847
15312,0.06636977643506943
15313,0.020626921233806248
15314,0.014904472284847689
15315,0.050735086078162926
15316,0.019158816977159543
15317,0.43772385277673675
15318,0.16160592347425384
15319,0.010584520839696151
15320,0.007587028887218093
15321,0.007397084774396013
15322,0.05848465128003005
15323,0.011705206046076444
15324,0.9518198246607459
15325,0.08758273341391064
15326,0.010240173910453808
15327,0.13026447037799524
15328,0.131600792432635
15329,0.18414125359703343
15330,0.12543949241685182
15331,0.02209713131269832
15332,0.9224795836892332
15333,0.04714305912414084
15334,0.011549265873987764
15335,0.066771884800991
15336,0.1402186052420657
15337,0.42923327898262936
15338,0.027532965663198784
15339,0.2661678655268802
15340,0.04391377121653704
15341,0.11688087674276972
15342,0.2880860717198895
15343,0.39238787208232995
15344,0.0249639525068834
15345,0.093754140945823
15346,0.1817487888424833
15347,0.0729147188270812
15348,0.02091307284631055
15349,0.03067486702665553
15350,0.0358460116353425
15351,0.06502704670664525
15352,0.46375450594794443
15353,0.05448366009642256
15354,0.05344990924528163
15355,0.022944934239559966
15356,0.6818956223800283
15357,0.02829107117114184
15358,0.13484542181446446
15359,0.048442853365136256
15360,0.026467922698743006
15361,0.027433725200305577
15362,0.43853712687180313
15363,0.020085881375450768
15364,0.041224817412260376
15365,0.9749621435742495
15366,0.8333129815110838
15367,0.5358879870566526
15368,0.019546806256982595
15369,0.5587309793035841
15370,0.06400410669464543
15371,0.12837965432774806
15372,0.010073362849690553
15373,0.03572233434028305
15374,0.014221344993977566
15375,0.024396310777064268
15376,0.6381642274338253
15377,0.011378706399569165
15378,0.5116976264603987
15379,0.015828881986349474
15380,0.05103550006682306
15381,0.02136611674471791
15382,0.9423531754426517
15383,0.006235840165998428
15384,0.9076409431038297
15385,0.1073843383956441
15386,0.0395694815559083
15387,0.031054081455029844
15388,0.01724127660763526
15389,0.8929767423875228
15390,0.006426000582987574
15391,0.2589593235836887
15392,0.22839485277803853
15393,0.25284722337090587
15394,0.050444452468384644
15395,0.6357234326404826
15396,0.8981783568947721
15397,0.9821181858241265
15398,0.01883877795872394
15399,0.007063668549197969
15400,0.00742894556016096
15401,0.9649153094635157
15402,0.01022560236077702
15403,0.006369719525033662
15404,0.8424949225615841
15405,0.2644148391653879
15406,0.45598065794710163
15407,0.20660001989970378
15408,0.5198866807249519
15409,0.8475730470373192
15410,0.013523579660847771
15411,0.07533099916296808
15412,0.024317473924933976
15413,0.02669563877350744
15414,0.13702134779640332
15415,0.17326832822746235
15416,0.021291445085191926
15417,0.15536490354301807
15418,0.02342641814548608
15419,0.04890336782952541
15420,0.8014560894561036
15421,0.009323642819844128
15422,0.6939772152428847
15423,0.13451326212688744
15424,0.06197127799721818
15425,0.9340396981279644
15426,0.020915475353123745
15427,0.8622377129253325
15428,0.12628757123663759
15429,0.9680027818210717
15430,0.02715903345679813
15431,0.5990411772229094
15432,0.06691333834932672
15433,0.022026750277656475
15434,0.010228467532057077
15435,0.681371384224491
15436,0.02446305827166664
15437,0.010202723929391814
15438,0.017247317270858133
15439,0.07478074519473508
15440,0.9703745910885874
15441,0.9710500995442228
15442,0.09216085330561141
15443,0.9878507878885012
15444,0.6311729333810625
15445,0.680610617231707
15446,0.029153020098761428
15447,0.009936547556046973
15448,0.8724266753689276
15449,0.039737977484167804
15450,0.014412649074248315
15451,0.4617466605456437
15452,0.026166837870347674
15453,0.04386320447525592
15454,0.029383213764399934
15455,0.968771895751144
15456,0.08748853961294865
15457,0.05289954890596465
15458,0.007799652953309002
15459,0.03052190704828247
15460,0.7901730230251691
15461,0.5544060271911221
15462,0.09270606088749059
15463,0.20688023188895166
15464,0.17334046541039974
15465,0.5031583407612426
15466,0.9728166428086797
15467,0.31917499243428377
15468,0.6684470172399082
15469,0.7141443179849792
15470,0.9127067935906085
15471,0.6429457941272041
15472,0.6908152066370967
15473,0.06838184923468932
15474,0.03803052467018425
15475,0.14923943382267643
15476,0.9357890932737939
15477,0.05732132735235239
15478,0.7975820799134115
15479,0.03491669450525077
15480,0.018817099190531747
15481,0.14600694113028667
15482,0.17654249915965847
15483,0.6072354194606612
15484,0.021219083369872403
15485,0.4499902846084127
15486,0.04725412246893644
15487,0.532426555432363
15488,0.515199383915242
15489,0.9665399987014008
15490,0.06965154562178046
15491,0.013248400964694379
15492,0.1169707663122326
15493,0.04459724189631884
15494,0.029295942570274527
15495,0.015168272382556315
15496,0.06323230689275317
15497,0.024721380968866766
15498,0.06213138498501329
15499,0.013605067454301678
15500,0.06371895094145842
15501,0.03664183736342281
15502,0.3133266082181597
15503,0.9343069299809665
15504,0.27282199576089367
15505,0.0280752124817374
15506,0.0483014898036819
15507,0.021508893101501378
15508,0.008312663050610238
15509,0.1799323452137659
15510,0.8839425733235329
15511,0.2984121638560221
15512,0.04604163256212132
15513,0.035775793724832645
15514,0.17578174499174132
15515,0.055427858941149426
15516,0.010920773129894337
15517,0.31172127183870624
15518,0.005698701888654263
15519,0.0719976827082206
15520,0.016652838094430647
15521,0.9110646788895178
15522,0.07243832052799108
15523,0.15912676255946023
15524,0.037578924359392724
15525,0.067104778538957
15526,0.12630026631483476
15527,0.626574032714398
15528,0.5485853002922083
15529,0.07797395435593817
15530,0.9692120371533552
15531,0.02675894782654454
15532,0.9694282695651408
15533,0.013505090056686844
15534,0.6575984094263787
15535,0.17353186771774787
15536,0.020949071346152773
15537,0.7503614614749222
15538,0.11355317997996896
15539,0.004903360346237311
15540,0.020172187603316804
15541,0.0161189449431696
15542,0.017855536477179232
15543,0.4894227824753816
15544,0.15539112861392337
15545,0.04915699898944385
15546,0.01524502889647978
15547,0.03128065464220703
15548,0.4012953834663368
15549,0.6713287062318283
15550,0.2962258049233476
15551,0.43928928114992294
15552,0.7904474079592086
15553,0.0631653245765922
15554,0.2291557596965882
15555,0.8691918632401712
15556,0.013622543185621066
15557,0.9001066865901115
15558,0.022433252918543905
15559,0.02241823540633925
15560,0.12834090988317676
15561,0.019846606333083765
15562,0.02362936093332583
15563,0.25371250594808664
15564,0.1330016679621809
15565,0.15447082871190218
15566,0.024607619348243074
15567,0.016681098340130537
15568,0.1710707848706169
15569,0.11312373932425615
15570,0.011456100380478262
15571,0.295829929056357
15572,0.0095971051387991
15573,0.020103742081426075
15574,0.05757347361602089
15575,0.17141620269651459
15576,0.06322455665066679
15577,0.02968560487356587
15578,0.01164720483270179
15579,0.024893264229231184
15580,0.04751799837932799
15581,0.030899356223233
15582,0.0071053716155261345
15583,0.027007558251111993
15584,0.02964335002618017
15585,0.2228946188208642
15586,0.04971584080163621
15587,0.7944765689740435
15588,0.018107980631294696
15589,0.008307075330690201
15590,0.9316524523426905
15591,0.0789534293267294
15592,0.014558912428075436
15593,0.9411717677111175
15594,0.2700579041190556
15595,0.018471908992258708
15596,0.02779185289175413
15597,0.06716610937036642
15598,0.036879235729515424
15599,0.11369032722807407
15600,0.1149280975513062
15601,0.03620273329077142
15602,0.630811638259572
15603,0.20442260942160312
15604,0.007699130922281633
15605,0.4646434113645062
15606,0.01521895334354089
15607,0.02093937703624419
15608,0.26628247617219675
15609,0.13720482331059924
15610,0.016984474599704986
15611,0.012486986647195764
15612,0.04456882741699624
15613,0.016476571215753633
15614,0.42482060103089336
15615,0.03543617685218763
15616,0.9785390729295471
15617,0.024362859890523822
15618,0.5478261360536885
15619,0.1547616856936178
15620,0.7422486867861973
15621,0.7623570257193598
15622,0.43664362242233734
15623,0.030442471177837587
15624,0.026730816174654295
15625,0.3894050207680992
15626,0.06616226451500193
15627,0.07736788486037613
15628,0.10083601447801602
15629,0.040957683037132715
15630,0.12807061291265356
15631,0.9114406825934669
15632,0.546054029223598
15633,0.9862960460327332
15634,0.009837178814478558
15635,0.024513718255562235
15636,0.03218242594310779
15637,0.016792638187357108
15638,0.009449403476654536
15639,0.005367891180486075
15640,0.010510910989435499
15641,0.227349902925461
15642,0.7892718347722851
15643,0.0061349655936011795
15644,0.025732327272703512
15645,0.117033053621099
15646,0.04734890430361709
15647,0.02115734415733958
15648,0.2407113929651844
15649,0.5563595717131966
15650,0.03650765547647779
15651,0.02177264903904531
15652,0.5214630206188435
15653,0.007178068910327611
15654,0.01993194594234019
15655,0.04092146967790139
15656,0.15045765367755187
15657,0.024403903178578674
15658,0.005002083562699068
15659,0.05110588168445788
15660,0.31380777882623495
15661,0.012350171982343196
15662,0.289494979130411
15663,0.225834378786436
15664,0.012507219906973862
15665,0.033992281152882865
15666,0.011059934669410739
15667,0.9397829501400292
15668,0.15467684462426384
15669,0.04619848069128667
15670,0.1189427362340122
15671,0.057472021462762604
15672,0.02990313534549767
15673,0.6699586392726012
15674,0.5247963367486405
15675,0.29134644390461156
15676,0.1409045133256915
15677,0.023681285932025592
15678,0.3280311261514177
15679,0.007716428043058586
15680,0.09699711147090045
15681,0.028791142382893778
15682,0.043955255381381814
15683,0.07808671578281051
15684,0.30443230296776425
15685,0.0913834642293106
15686,0.008787206356637378
15687,0.05125631406246965
15688,0.9585129208162975
15689,0.024363195364917902
15690,0.22106480285011876
15691,0.03773422718439956
15692,0.014651902704583906
15693,0.025536258257833747
15694,0.04734756845513792
15695,0.04003499444996537
15696,0.005508636501987926
15697,0.1133368965706382
15698,0.5224650027535784
15699,0.04757114465826293
15700,0.0077960906492164075
15701,0.15562712064379097
15702,0.758430295606473
15703,0.020637202401337693
15704,0.9629630824762425
15705,0.47739538049538743
15706,0.5667164138719295
15707,0.14744662800729258
